2020-10-18T00:32:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,0.98,2,145817001,AAVE
2020-10-18T00:32:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,0.67,2,145817010,AAVE
2020-10-18T00:32:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.56,2,145817011,AAVE
2020-10-18T00:32:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.68,0.67,2,145817017,AAVE
2020-10-18T00:32:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.31,2,145817018,AAVE
2020-10-18T00:32:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.6,0.01,1,145817035,AAVE
2020-10-18T00:32:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,2.27,2,145817040,AAVE
2020-10-18T00:32:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.69,0.18,2,145817041,AAVE
2020-10-18T00:32:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.6,0.01,1,145817052,AAVE
2020-10-18T00:38:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,0.01,1,145819804,AAVE
2020-10-18T00:38:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.64,5.9,1,145819805,AAVE
2020-10-18T00:39:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,5.25,2,145820159,AAVE
2020-10-18T00:39:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.77,8.35,2,145820160,AAVE
2020-10-18T00:39:59Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.75,0.01,1,145820169,AAVE
2020-10-18T00:40:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.66,0.01,1,145820184,AAVE
2020-10-18T00:40:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,7.31,2,145820404,AAVE
2020-10-18T00:40:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,12.69,2,145820405,AAVE
2020-10-18T00:40:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,4.31,2,145820408,AAVE
2020-10-18T00:40:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.78,5,2,145820426,AAVE
2020-10-18T00:40:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.77,0.01,1,145820442,AAVE
2020-10-18T00:40:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.67,0.01,1,145820448,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,12.95,2,145823093,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,4.47,2,145823094,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,8.15,2,145823095,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,0.04,2,145823096,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,0.54,2,145823097,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,11.6,2,145823098,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,8.73,2,145823099,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.9,4.71,2,145823100,AAVE
2020-10-18T00:45:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.83,0.01,1,145823103,AAVE
2020-10-18T00:45:54Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,0.01,1,145823122,AAVE
2020-10-18T00:47:18Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.01,1,145823440,AAVE
2020-10-18T00:47:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.77,0.01,1,145823443,AAVE
2020-10-18T00:48:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.86,0.01,1,145823582,AAVE
2020-10-18T00:48:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.84,0.01,1,145823620,AAVE
2020-10-18T00:48:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.77,0.01,1,145823656,AAVE
2020-10-13T00:01:51Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.5,0.01,1,141799491,AAVE
2020-10-17T00:15:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,39.36,20,2,145187650,AAVE
2020-10-13T00:02:01Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,51.5,0.01,1,141799640,AAVE
2020-10-18T00:48:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.76,0.01,1,145823715,AAVE
2020-10-18T00:49:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.87,0.01,1,145824178,AAVE
2020-10-18T00:49:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145824187,AAVE
2020-10-18T00:49:20Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,40.8,0.01,1,145824196,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,12.5,2,149381284,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,1.7,2,149381285,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,8.75,2,149381286,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,11.67,2,149381287,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,2.48,2,149381288,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,7.97,2,149381294,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,7.86,2,149381295,AAVE
2020-10-22T00:20:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.39,11.67,2,149381296,AAVE
2020-10-22T00:20:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.35,2.16,1,149381399,AAVE
2020-10-22T00:20:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,3.35,1,149381419,AAVE
2020-10-22T00:20:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,3.52,1,149381450,AAVE
2020-10-22T00:20:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,3.48,1,149381481,AAVE
2020-10-22T00:25:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.45,0.01,1,149387610,AAVE
2020-10-22T00:25:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.45,0.01,1,149387611,AAVE
2020-10-22T00:25:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,0.01,1,149387662,AAVE
2020-10-22T00:26:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,0.01,1,149388192,AAVE
2020-10-22T00:26:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.34,0.01,1,149388310,AAVE
2020-10-22T00:26:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.43,0.9,2,149388388,AAVE
2020-10-22T00:26:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.42,0.01,1,149388409,AAVE
2020-10-22T00:26:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.34,0.01,1,149388439,AAVE
2020-10-22T00:28:29Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.41,0.01,1,149389565,AAVE
2020-10-22T00:28:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.29,0.01,1,149389619,AAVE
2020-10-22T00:28:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,0.01,1,149389678,AAVE
2020-10-22T00:29:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.38,0.01,1,149390336,AAVE
2020-10-22T00:29:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149390388,AAVE
2020-10-22T00:29:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149390506,AAVE
2020-10-22T00:31:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.38,0.01,1,149391347,AAVE
2020-10-22T00:31:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149391368,AAVE
2020-10-22T00:31:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.28,0.01,1,149391408,AAVE
2020-10-22T00:31:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,0.01,1,149391507,AAVE
2020-10-22T00:32:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.26,0.01,1,149391825,AAVE
2020-10-22T00:32:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149391928,AAVE
2020-10-22T00:34:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.33,0.01,1,149393988,AAVE
2020-10-22T00:34:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149394137,AAVE
2020-10-22T00:39:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149396623,AAVE
2020-10-22T00:39:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149396624,AAVE
2020-10-22T00:39:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149396629,AAVE
2020-10-22T00:39:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149396771,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149396988,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149396989,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149396990,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149396991,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,10.6,1,149396992,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,7.97,1,149396993,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,5.44,1,149396994,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.02,1,149396995,AAVE
2020-10-22T00:39:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,4.3,1,149396996,AAVE
2020-10-22T00:48:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.02,2,149404546,AAVE
2020-10-22T00:48:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149404684,AAVE
2020-10-22T00:49:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,0.02,2,149405617,AAVE
2020-10-22T00:49:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,11.04,2,149405618,AAVE
2020-10-22T00:49:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.35,0.01,1,149405649,AAVE
2020-10-22T00:50:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.37,0.01,1,149406326,AAVE
2020-10-22T00:50:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.34,0.01,1,149406513,AAVE
2020-10-22T00:50:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.56,1,149406579,AAVE
2020-10-22T00:50:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.28,1,149406580,AAVE
2020-10-22T00:51:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,10.22,1,149406896,AAVE
2020-10-22T00:51:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,11.06,1,149406897,AAVE
2020-10-22T00:51:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,0.01,1,149406908,AAVE
2020-10-22T00:51:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,5.79,1,149406967,AAVE
2020-10-22T00:51:16Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,5.26,1,149406969,AAVE
2020-10-22T00:51:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,0.01,1,149407087,AAVE
2020-10-22T00:52:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149408003,AAVE
2020-10-22T00:52:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.36,0.43,2,149408061,AAVE
2020-10-22T00:52:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149408084,AAVE
2020-10-22T00:54:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.35,0.01,1,149408946,AAVE
2020-10-22T00:54:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149408994,AAVE
2020-10-22T00:54:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.34,0.01,1,149409200,AAVE
2020-10-22T00:54:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,0.01,1,149409249,AAVE
2020-10-22T00:54:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149409315,AAVE
2020-10-22T00:55:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.33,0.01,1,149409550,AAVE
2020-10-22T00:55:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,0.01,1,149409567,AAVE
2020-10-22T00:55:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,11.67,1,149409584,AAVE
2020-10-22T00:55:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,2.63,1,149409585,AAVE
2020-10-22T00:55:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.18,0.01,1,149409686,AAVE
2020-10-22T00:56:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.31,14.2,2,149409878,AAVE
2020-10-22T00:56:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,0.01,1,149409893,AAVE
2020-10-22T00:56:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.2,0.01,1,149409951,AAVE
2020-10-22T00:57:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.31,0.01,1,149410434,AAVE
2020-10-22T00:58:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149410458,AAVE
2020-10-22T00:58:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149410533,AAVE
2020-10-22T00:58:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149410562,AAVE
2020-10-22T00:58:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149410598,AAVE
2020-10-22T00:58:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149410757,AAVE
2020-10-22T00:58:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149410764,AAVE
2020-10-22T00:58:43Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149410804,AAVE
2020-10-22T00:58:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.22,0.01,1,149410825,AAVE
2020-10-22T00:59:06Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.32,0.01,1,149410942,AAVE
2020-10-22T00:59:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149410969,AAVE
2020-10-22T01:00:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,6.82,2,149411872,AAVE
2020-10-22T01:00:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,14.14,2,149411873,AAVE
2020-10-22T01:00:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,17.48,2,149411874,AAVE
2020-10-22T01:00:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,11.06,2,149411875,AAVE
2020-10-22T01:00:28Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,0.5,1,149411879,AAVE
2020-10-22T01:00:32Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149411902,AAVE
2020-10-22T01:00:41Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.3,0.01,1,149411957,AAVE
2020-10-22T01:00:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149411982,AAVE
2020-10-22T01:01:15Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.01,1,149412360,AAVE
2020-10-22T01:01:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149412411,AAVE
2020-10-22T01:02:34Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.26,0.01,1,149413776,AAVE
2020-10-22T01:02:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149413786,AAVE
2020-10-22T01:02:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149413801,AAVE
2020-10-22T01:02:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,11.06,1,149413802,AAVE
2020-10-22T01:02:38Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,6.23,1,149413803,AAVE
2020-10-22T01:03:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,4.9,2,149413959,AAVE
2020-10-22T01:03:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.25,0.02,2,149413960,AAVE
2020-10-22T01:03:00Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,12.38,2,149413961,AAVE
2020-10-22T01:03:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.24,5.56,2,149413966,AAVE
2020-10-22T01:03:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,7.43,2,149413967,AAVE
2020-10-22T01:03:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.27,4.31,2,149413968,AAVE
2020-10-22T01:03:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,0.01,1,149413969,AAVE
2020-10-22T01:03:07Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.16,0.01,1,149413998,AAVE
2020-10-22T01:03:17Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149414051,AAVE
2020-10-22T01:03:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.23,0.01,1,149414288,AAVE
2020-10-22T01:03:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149414306,AAVE
2020-10-22T01:04:22Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.21,0.01,1,149414601,AAVE
2020-10-22T01:04:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149414621,AAVE
2020-10-22T01:04:39Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.22,0.01,1,149414743,AAVE
2020-10-22T01:04:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.15,0.01,1,149414771,AAVE
2020-10-22T01:04:47Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,0.01,1,149414878,AAVE
2020-10-22T01:04:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149414901,AAVE
2020-10-22T01:04:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,0.01,1,149414923,AAVE
2020-10-22T01:04:57Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.12,0.01,1,149414965,AAVE
2020-10-22T01:05:05Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149414999,AAVE
2020-10-22T01:05:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.13,0.01,1,149415073,AAVE
2020-10-22T01:05:21Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,0.01,1,149415135,AAVE
2020-10-22T01:05:27Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.13,0.01,1,149415176,AAVE
2020-10-22T01:05:36Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.17,0.01,1,149415263,AAVE
2020-10-22T01:05:37Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.1,0.01,1,149415266,AAVE
2020-10-22T01:05:50Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.18,0.01,1,149415340,AAVE
2020-10-22T01:05:52Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.14,0.01,1,149415353,AAVE
2020-10-22T01:06:02Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.13,0.01,1,149415398,AAVE
2020-10-22T01:06:10Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.19,8.65,2,149415434,AAVE
2020-10-22T01:06:12Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,35.18,0.01,1,149415456,AAVE
2020-10-15T00:04:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.2,3.11,1,143312137,AAVE
2020-10-15T00:04:26Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.2,3.7,1,143312138,AAVE
2020-10-15T00:05:04Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.45,0.01,1,143312411,AAVE
2020-10-15T00:05:11Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.45,0.01,1,143312464,AAVE
2020-10-15T00:05:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,4.38,1,143312466,AAVE
2020-10-15T00:05:13Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.19,3.82,1,143312467,AAVE
2020-10-15T00:05:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.18,3.37,1,143312548,AAVE
2020-10-15T00:05:19Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.18,2.97,1,143312549,AAVE
2020-10-15T00:05:24Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.45,0.01,1,143312608,AAVE
2020-10-15T00:05:42Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,0.01,1,143312717,AAVE
2020-10-15T00:05:45Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.12,8.65,1,143312733,AAVE
2020-10-15T00:05:55Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,0.01,1,143312820,AAVE
2020-10-15T00:06:09Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.4,0.01,1,143312903,AAVE
2020-10-15T00:06:23Z,2024-07-23T10:44:11Z,-1,7,AAVE-USD,AAVE-PERP,2,52.2,2.9,1,143313044,AAVE
